"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",1.37118234397424,1.48369936742107,0.860250646431814,1.56663186099058
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",1.41497269465042,0.246843054414919,0.517549476567078,2.39383012148671
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",0.865970379508754,0.330140700356863,0.798929777518458,1.83674701550206
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",1.12234028541556,0.758766563895358,0.497898359336071,1.59285750490517
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",1.1883847426694,0.853779134912341,1.25888336628643,0.899706425395121
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",1.10122324470257,1.16032567835075,0.466991535386567,1.00332559318342
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",1.25120901431892,0.909615567105067,0.433954326233418,1.84014388233161
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",0.597996985537243,1.1040210194699,0.36581523675895,1.336476456994
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",0.696348915926256,0.379169409682579,0.696937537323401,1.45501614021872
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",1.08930031341026,1.15224097847949,0.387196374403415,2.18397365118007
"SP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",1.37118234397424,1.23305851404926,0.578311620964099,1.63940542976334
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_1",1.41497269465042,1.21647011890986,1.87632365485103,2.4071809640433
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_10",0.865970379508754,1.29342778540997,0.928811625379817,1.1775597988686
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_2",1.12234028541556,1.41925872787245,0.673763343225917,1.36721683355445
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_3",1.1883847426694,1.61553649424539,1.04555791013473,1.15197184456499
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_4",1.10122324470257,0.407076740058243,0.686836943781631,0.726922049892419
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_5",1.25120901431892,1.66788812784283,0.621498701245229,1.52581734824216
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_6",0.597996985537243,1.62092353155927,0.678582180076594,0.848222927672064
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_7",0.696348915926256,1.4853614006949,0.881457707798286,0.868248896990885
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_8",1.08930031341026,1.72539773386771,0.512698221716094,1.56401370440887
"SP_40%_ED0_0.6sr_0.8ar_0sc_20yr_9",1.37118234397424,1.86259960651562,0.820303321836606,1.42433990353111
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_1",1.41497269465042,1.74071259827054,0.519823409393337,2.36441718404433
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_10",0.865970379508754,0.356568660206122,0.806812157575893,1.19641260009844
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_2",1.12234028541556,0.576769525102047,0.46700404696552,1.10471013910696
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_3",1.1883847426694,0.833479965132666,1.18807816958448,0.653382941898362
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_4",1.10122324470257,1.12136971555423,0.484949053151737,0.783145973103642
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_5",1.25120901431892,0.759996626421116,0.421513296071439,1.51650361679718
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_6",0.597996985537243,1.3110975315689,0.481884528245828,1.00858609387353
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_7",0.696348915926256,0.351469848500791,0.665735789392646,0.955919541638005
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_8",1.08930031341026,1.3794515653896,0.392778772586023,1.84016257185113
"SP_40%_ED0_0.6sr_0.8ar_0sc_60yr_9",1.37118234397424,0.602322052521685,0.610319420051989,1.36359189523483
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_1",1.13929377248139,1.33211973640275,1.05377298951858,1.46531366132118
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_10",1.08275566186112,1.75030950507079,1.52478865621842,1.39365208265667
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_2",0.986492476697343,1.65336557876697,0.902201462690095,1.42396107799095
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_3",1.39423861911618,1.12899701549339,0.731559012723026,1.07846343126329
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_4",1.73290841592333,1.33049374019579,1.07806647829479,0.885437630887477
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_5",1.04546001155842,1.74717581169005,1.38265186664353,1.50038892648993
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_6",1.09279336222958,1.88186396489141,0.969222219554314,1.78074662961671
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_7",0.960993570151464,0.974530482413824,0.969413138669156,1.19765310996658
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_8",1.81266054589223,1.86543347022086,0.76204893225208,1.82585714036448
"SP_40%_ED0_0.6sr_0ar_0.2sc_20yr_9",1.66730782457076,1.79952978042809,0.956710012450113,1.70746584151112
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_1",1.13929377248139,1.33887614005351,0.706099560754395,1.500401157893
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_10",1.08275566186112,0.591652306680373,0.931212117735306,1.44713478335061
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_2",0.986492476697343,1.19741071114224,0.805189021179984,1.7642340361603
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_3",1.39423861911618,1.48597589746042,0.592865552708117,1.4625763927572
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_4",1.73290841592333,1.86531621445835,1.12488029798353,1.42914011369485
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_5",1.04546001155842,0.445166960059873,0.877669612852541,1.72693046617406
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_6",1.09279336222958,0.41284225692463,0.668136458921056,1.77487144191651
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_7",0.960993570151464,1.88057375953697,0.781091982951636,1.72528049312244
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_8",1.81266054589223,1.48234471655508,0.547923652931799,1.75300198768297
"SP_40%_ED0_0.6sr_0ar_0.2sc_60yr_9",1.66730782457076,1.94127337486527,0.819926947684448,1.51915133458853
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_1",1.13929377248139,1.63775850298001,0.8883693469306,1.3596124356752
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_10",1.08275566186112,1.57615243497875,1.55422272312889,1.30445073107526
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_2",0.986492476697343,1.58740124812892,0.765327835703792,1.42875817633734
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_3",1.39423861911618,1.1042159507836,0.915141289358339,1.17544874050538
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_4",1.73290841592333,1.71452914774424,1.27318527873209,1.50815966001181
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_5",1.04546001155842,1.85819897344356,1.24511666999988,1.44821033870103
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_6",1.09279336222958,1.88391139625458,0.827225755907565,1.4470447326498
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_7",0.960993570151464,1.29593434214965,0.833687816142444,1.17538033409407
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_8",1.81266054589223,1.82681804629735,0.704937561039717,1.67405042469029
"SP_40%_ED0_0.6sr_0ar_0sc_20yr_9",1.66730782457076,1.807691240838,0.734199110501978,1.50615100985639
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_1",1.13929377248139,1.59682255600356,0.682799262699645,1.37462548794708
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_10",1.08275566186112,0.63750481659893,1.01990818207986,1.15078141602507
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_2",0.986492476697343,1.18936786373892,0.804178606306832,1.49341330466256
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_3",1.39423861911618,1.84305834131508,0.587250323629967,1.35256014187159
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_4",1.73290841592333,1.86352552019765,1.08599908490947,1.31797940249607
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_5",1.04546001155842,0.473958767473205,0.888741061463178,1.61195501884263
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_6",1.09279336222958,0.366656500285371,0.650485620799219,1.60075615754739
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_7",0.960993570151464,1.87959767641184,0.472827478912021,1.23123441881338
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_8",1.81266054589223,1.81787546548983,0.536403422797764,1.50705968808385
"SP_40%_ED0_0.6sr_0ar_0sc_60yr_9",1.66730782457076,1.76315519009695,0.676803313690418,1.51818699381699
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",1.40421880910582,1.80373607877143,0.800739204906698,2.01121615271316
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",1.1970021546195,1.56837657686088,0.82945513476203,1.64902151497901
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",1.29561433505414,1.72601898900921,0.696423791091876,1.83428424927827
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",1.30104526145606,1.83202734843852,0.86981842943525,1.5153014634864
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",1.28587156560964,1.68291400344384,0.696242028741301,1.75078292939437
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",1.31116294352936,1.56021651585424,0.640064698832739,1.66795922852084
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",1.03757685867411,1.76979514580672,0.629241696567096,1.4988798312459
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",1.10409758235986,1.82665145857079,0.761778057921972,1.81696683438246
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",1.24915089073128,1.67138833644893,0.542571102895632,1.55260452530327
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",1.3872323840897,1.86108017375139,0.749224657531998,1.60327127000611
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",1.40421880910582,1.13139795623918,0.692569183000527,1.84267292362136
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",1.1970021546195,0.936356124608934,0.744602819120365,1.86498979801636
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",1.29561433505414,1.28902130688852,0.706302664433452,1.68039164948955
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",1.30104526145606,1.06908000926478,0.855337569107868,1.31687639690353
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",1.28587156560964,0.770265255605211,0.733101824080224,1.39566069127788
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",1.31116294352936,1.70323484851162,0.56320076185891,1.6807952608052
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",1.03757685867411,0.85699305339713,0.630278734236483,1.357179932554
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",1.10409758235986,1.83194484957588,0.718472316057438,1.55780508533345
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",1.24915089073128,1.6731125776039,0.400579371794861,1.65408046226723
"SP_40%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",1.3872323840897,0.957964367356348,0.591875130838335,1.43776812511825
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",1.40421880910582,1.76961308676516,1.08573475806873,1.78558389401334
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",1.1970021546195,1.71992752230934,0.914322671485396,1.70367732703332
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",1.29561433505414,1.79674386954268,0.621828099218112,1.36479636868594
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",1.30104526145606,1.83995753629228,0.781039783159238,1.47147135275251
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",1.28587156560964,1.43713406981434,0.631819563292481,1.15088749000847
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",1.31116294352936,1.7241774494763,0.643406058169153,1.41234941926878
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",1.03757685867411,1.80081558194387,0.762168153727705,1.18175003812742
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",1.10409758235986,1.68723938148235,0.785576367126091,1.13100341165933
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",1.24915089073128,1.6904064375437,0.570659249837948,1.44093235414846
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",1.3872323840897,1.82642227583106,0.949715133114662,1.44500735943979
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",1.40421880910582,1.14333333214213,0.612609257709008,1.41392410494789
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",1.1970021546195,1.16385229890329,0.77164956196915,0.760685038230476
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",1.29561433505414,1.16782404829697,0.626582658633273,1.04361722983294
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",1.30104526145606,1.16585063706549,0.728548000455961,0.806598865815145
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",1.28587156560964,1.01850114630148,0.795080710993253,0.837835205338896
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",1.31116294352936,1.44634212506844,0.570659671647107,1.39337465592868
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",1.03757685867411,0.915062235543833,0.645434848470281,1.02756666161534
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",1.10409758235986,1.42949090546851,0.491375579963359,1.03456455951276
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",1.24915089073128,1.28167204967781,0.380628788098277,1.25269688445739
"SP_40%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",1.3872323840897,1.02907368485579,0.818679456401694,1.12113562360082
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",1.10956654271338,1.50129385532166,0.956296259504003,1.51073206511982
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",1.05430131208015,1.81316068250981,1.04634890131949,1.77523084207985
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",1.06367370168194,1.27705739258684,0.911190364404046,1.95632732955144
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",1.19044571622254,1.47802682356561,0.895902086050045,1.45982584966521
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",1.28952456957579,1.8430542115931,1.01168478199601,1.86498730976033
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",1.06770447879656,1.86956536832556,1.05849357088658,1.817226770345
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",1.06990411498214,1.5392612250012,0.985502420621386,1.75698728907667
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",1.02758186170854,1.77399289483527,0.915965840062881,1.54368816641196
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",1.28923207422876,1.71127301637643,0.897547030278512,2.03863872824443
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",1.28262019048558,1.85113790546419,1.0192567389979,1.62115996356161
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",1.10956654271338,0.929014742319438,0.799990097483766,1.42964127057214
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",1.05430131208015,0.785549707368511,0.892768066629912,1.2294066884388
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",1.06367370168194,0.963118198741644,0.848986790489386,1.67756307213718
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",1.19044571622254,0.904214884820889,0.621414854994759,1.51638353367376
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",1.28952456957579,0.989756066480472,0.986156476354103,1.76187251454559
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",1.06770447879656,1.02084152156656,0.819716290850747,2.01584615030943
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",1.06990411498214,0.983033767162297,0.693110770541659,1.70205320507765
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",1.02758186170854,0.854478634900428,0.978026112828115,1.55961396953149
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",1.28923207422876,0.940567650053495,0.891813797013067,1.7113477913045
"SP_40%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",1.28262019048558,0.957655866983849,1.11228736042546,1.39285344479378
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_1",1.10956654271338,1.74099517542571,1.00833027561347,1.21326716900341
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_10",1.05430131208015,1.71334275039497,1.14341977856774,1.39991389200875
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_2",1.06367370168194,1.78612216638725,0.779278126063687,1.54468347878824
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_3",1.19044571622254,1.43177914879973,0.984079907161175,1.12563031725759
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_4",1.28952456957579,1.83066049127883,0.949997274011044,1.58015260453881
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_5",1.06770447879656,1.84374386783832,1.19465945324556,1.69474527823579
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_6",1.06990411498214,1.8315802152817,0.954140951098259,1.73601360873682
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_7",1.02758186170854,1.53696102751829,1.03809318763403,1.39866959605783
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_8",1.28923207422876,1.80908549614275,0.813470539175757,1.50694796745526
"SP_40%_ED0.6_0.2sr_0ar_0sc_20yr_9",1.28262019048558,1.78631939316347,1.0480976918712,1.71248103896483
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_1",1.10956654271338,0.941169788263398,0.642217586253633,1.10967007616226
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_10",1.05430131208015,0.754483793389876,0.766395253481089,1.00374656042225
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_2",1.06367370168194,0.897953766243152,0.85830187455674,1.04239561773067
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_3",1.19044571622254,0.945834321337298,0.682470253653582,1.17597313687548
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_4",1.28952456957579,0.952557710074451,0.946892982741244,1.10977929576836
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_5",1.06770447879656,0.954388198558364,0.767100937765393,1.1949974872048
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_6",1.06990411498214,0.868611340584603,0.818274087211537,1.34866256598658
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_7",1.02758186170854,0.920182699199936,1.00404465781382,1.0745627048116
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_8",1.28923207422876,0.900315536274523,0.841964771948497,1.09061144706024
"SP_40%_ED0.6_0.2sr_0ar_0sc_60yr_9",1.28262019048558,0.928382378919869,1.03065478476192,1.02758873201589
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",2.1863527979549,1.74646050681323,0.547643664994335,2.21278396419351
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",1.37873135314029,1.71185746713232,0.630804593289775,1.65444297177
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",1.71694804143643,0.196589777756331,0.459701873935033,1.44706245402006
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",2.04278199212404,1.67344956322398,0.683498565040481,1.08282300759489
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",1.83752512505392,0.14238798208555,0.543790590170099,1.1452408414142
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",1.81039120424041,0.117371126609946,0.416735637474775,1.43837484119152
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",1.02558278668789,0.147320587511639,0.491748537515139,0.59098839060291
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",1.17580685276517,0.245306516089203,0.558171668056559,1.29484455130859
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",1.68074978191809,0.0661485854609204,0.424722850311059,1.15119605650994
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",2.04985585244928,1.82430043310914,0.564145322086056,1.31722610669441
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",2.1863527979549,0.50873912161361,0.504248974254538,1.88699069337452
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",1.37873135314029,0.00270742385991836,0.659654192332092,1.64095260145264
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",1.71694804143643,0.090004140224168,0.615234681650256,1.33823334846729
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",2.04278199212404,0.277830486926155,0.653980128196896,0.905067615800752
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",1.83752512505392,0.535535695939555,0.619626270534619,0.850679591618089
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",1.81039120424041,0.0290992852822896,0.44962123307815,1.1925140441236
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",1.02558278668789,0.902211755524822,0.482008612574721,0.881551085778175
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",1.17580685276517,0.259686051245713,0.562583385454136,1.15999545064443
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",1.68074978191809,0.0289967824512578,0.469757096084622,1.57787422748969
"SP_40%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",2.04985585244928,0.233135549246181,0.478919538220061,1.25922816729557
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",2.1863527979549,1.07186470826625,0.584811060658801,1.70573074793769
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",1.37873135314029,1.67872023412501,0.637426505627757,1.45278620899833
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",1.71694804143643,0.242039025668121,0.459846064386192,0.433011198746795
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",2.04278199212404,1.74396753988378,0.687052566303455,1.04019677632191
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",1.83752512505392,0.112446257392058,0.540755334965361,0.633877468137365
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",1.81039120424041,0.123939153703885,0.482505507932072,0.918292392498051
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",1.02558278668789,0.109706073825704,0.544289523375603,0.57898316749399
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",1.17580685276517,0.248999541937549,0.568588847061287,0.564610978090099
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",1.68074978191809,0.0854990025176187,0.411558312583806,1.01214720040734
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",2.04985585244928,0.667617474552058,0.66492740745364,1.00782076738439
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",2.1863527979549,0.047491151925426,0.518179486287622,1.85114725905268
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",1.37873135314029,0.013976017722345,0.710156725470802,0.937171830442816
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",1.71694804143643,0.324140079247777,0.553199651833178,1.06062867775068
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",2.04278199212404,0.147938534972008,0.594151639153477,0.32597852750412
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",1.83752512505392,0.843969980606237,0.638784096989776,0.667943656885562
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",1.81039120424041,0.0275839075588079,0.481482301416457,1.27222474571576
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",1.02558278668789,0.154892524453268,0.451433601725111,0.917143056882917
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",1.17580685276517,0.270912139472549,0.54608084243577,0.0954953802880985
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",1.68074978191809,0.0404474679136185,0.479806926852092,1.2868618581722
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",2.04985585244928,0.288035118000613,0.517388676158822,1.34314318142195
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",1.32321817343594,1.15139378647611,0.646863724844307,1.41296436125614
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",1.33226098493493,1.05190719385156,0.854187525161539,1.70338430158661
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",1.19194610151336,1.11141477798457,0.583778714945942,2.14234956937453
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",1.72590783500251,0.849855627168342,0.632341744576422,1.43990002283046
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",2.05903054474767,1.74647000015991,0.653735394949631,1.86151148031265
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",1.26402534505076,1.66485664943064,0.820835745312434,2.0028963424509
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",1.30235020697373,1.19946617735908,0.736714993955029,1.97570352242806
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",1.25021443589262,0.910189206566204,0.666490362861206,1.34257359867871
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",2.11885889377304,0.712340108457556,0.627321229533785,2.0076315512411
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",2.0170344935904,1.81832990980789,0.660869383247896,1.53954351697006
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",1.32321817343594,1.17235285679342,0.523870039698664,1.60102959386504
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",1.33226098493493,0.735014586080874,0.597282670126936,1.17443106025021
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",1.19194610151336,0.102116599372995,0.695566720677642,1.88799744698157
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",1.72590783500251,1.08587757880021,0.412424478824193,1.82622607344519
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",2.05903054474767,1.04928778325059,0.47399528369519,1.93082895797069
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",1.26402534505076,0.124157610117736,0.596265855041299,2.38654822786827
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",1.30235020697373,0.0691046401228167,0.557531169339532,1.97345981580074
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",1.25021443589262,0.983177410499141,0.436231276326845,1.63158424369729
