"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_8","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,8,1.87583386432349,"under","fully exploited","fully","developing","under",0.821415725447512,"fully",0.673686397618444,"fully",1.64718022892439,"under",1.32561470729502,"fully",0.632801773839164,0.518825306396005,0.575813540117585,1.15162708023517,"fully",0.767957631351376,1.53591526270275,"under"
"SP_70%_ED0_0.2sr_0ar_0.2sc_60yr_9","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0.2,60,9,1.90226333755306,"under","fully exploited","fully","developing","under",0.947764307251022,"fully",0.81595908797105,"fully",1.43361141412056,"fully",1.39192808988157,"fully",0.624140002081562,0.443416990669321,0.533778496375442,1.06755699275088,"fully",0.70765956084643,1.41531912169286,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_1","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,1,1.68044502621495,"under","fully exploited","fully","developing","under",1.45192785711613,"fully",0.945965143536214,"fully",1.49260918323256,"fully",1.7927922770253,"under",0.447207550570096,0.307937666842483,0.37757260870629,0.75514521741258,"fully",0.439109324809361,0.878218649618722,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_10","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,10,1.63624551235199,"under","fully exploited","fully","developing","under",1.40580978622971,"fully",1.0596341741057,"fully",1.50580632819732,"under",1.82988560320794,"under",0.341259146161481,0.209235903168063,0.275247524664772,0.550495049329544,"fully",0.394294588065526,0.788589176131052,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_2","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,2,1.61139110576223,"under","fully exploited","fully","developing","under",1.44272451531333,"fully",1.0641529770006,"fully",1.6144054485313,"under",1.77014149468707,"under",0.347245978453227,0.219840199627072,0.283543089040149,0.567086178080298,"fully",0.380421411344553,0.760842822689106,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_3","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,3,1.79029354141589,"under","fully exploited","fully","developing","under",1.43887994288922,"fully",0.953403336322677,"fully",1.26020487113322,"fully",1.78497810789671,"under",0.01,0.00856093477809001,0.00928046738904501,0.01856093477809,"over",0.28812050639625,0.5762410127925,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_4","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,4,1.90747370720498,"under","fully exploited","fully","developing","under",1.43368519167986,"fully",1.1153410049449,"fully",1.64072456444986,"under",1.8037146657614,"under",0.609442212979369,0.357602756557967,0.483522484768668,0.967044969537336,"fully",0.506947767204808,1.01389553440962,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_5","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,5,1.64390291460539,"under","fully exploited","fully","developing","under",1.41906171985276,"fully",1.03975455997537,"fully",1.66808274395461,"under",1.82734599137453,"under",0.457441559428159,0.255837129629524,0.356639344528841,0.713278689057682,"fully",0.445732063028072,0.891464126056144,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_6","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,6,1.61618352536407,"under","fully exploited","fully","developing","under",1.42652481954956,"fully",0.958636745339192,"fully",1.68637310710466,"under",1.82308518847177,"under",0.442196138879127,0.265339701503845,0.353767920191486,0.707535840382972,"fully",0.429061857611282,0.858123715222564,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_7","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,7,1.58062608619572,"under","fully exploited","fully","developing","under",1.43258980475417,"fully",0.759635236447129,"fully",1.58916510313801,"under",1.80753655333076,"under",0.168634497677241,0.177072946945731,0.172853722311486,0.345707444622972,"over",0.316863368444617,0.633726736889234,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_8","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,8,1.87583386432349,"under","fully exploited","fully","developing","under",1.42007315400629,"fully",0.943147895200069,"fully",1.63780059317385,"under",1.83001883769472,"under",0.307405500074788,0.210103672123309,0.258754586099049,0.517509172198098,"fully",0.380564029032205,0.76112805806441,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_20yr_9","SP_ID30_NR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.2,0,0,20,9,1.90226333755306,"under","fully exploited","fully","developing","under",1.43227398905565,"fully",1.12875621638112,"fully",1.73463190422868,"under",1.83256554490791,"under",0.0107099548587881,0.13843793405544,0.0745739444571138,0.149147888914228,"over",0.330067341590779,0.660134683181558,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_1","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,1,1.68044502621495,"under","fully exploited","fully","developing","under",1.46337554902051,"fully",0.775107270182984,"fully",1.56229679932911,"under",1.76303039856334,"under",0.368881411719747,0.262734948816892,0.31580818026832,0.63161636053664,"fully",0.387502029466204,0.775004058932408,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_10","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,10,1.63624551235199,"under","fully exploited","fully","developing","under",1.4697017415525,"fully",1.0291734714524,"fully",1.12397438253127,"fully",1.80901480456185,"under",0.488208768811626,0.351648753609038,0.419928761210332,0.839857522420664,"fully",0.463955192386418,0.927910384772836,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_2","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,2,1.61139110576223,"under","fully exploited","fully","developing","under",1.08956470802578,"fully",0.857977031643421,"fully",1.44939306452546,"fully",1.65028829825741,"under",0.333996796540481,0.288419533216772,0.311208164878626,0.622416329757252,"fully",0.356461251898542,0.712922503797084,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_3","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,3,1.79029354141589,"under","fully exploited","fully","developing","under",1.43928888419363,"fully",0.607686347296837,"fully",1.60812160232603,"under",1.81434127652284,"under",0.498951592060982,0.268197285555134,0.383574438808058,0.767148877616116,"fully",0.417807553789235,0.83561510757847,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_4","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,4,1.90747370720498,"under","fully exploited","fully","developing","under",1.45325085492149,"fully",0.9272208020303,"fully",1.45765468230188,"fully",1.81374076184889,"under",0.438260809034824,0.308665542936614,0.373463175985719,0.746926351971438,"fully",0.426591974662881,0.853183949325762,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_5","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,5,1.64390291460539,"under","fully exploited","fully","developing","under",1.49869373903401,"fully",0.913897364360222,"fully",1.68366270235837,"under",1.82442647988031,"under",0.310569299908855,0.193719533451165,0.25214441668001,0.50428883336002,"fully",0.334521859441426,0.669043718882852,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_6","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,6,1.61618352536407,"under","fully exploited","fully","developing","under",1.16678247632157,"fully",0.738912667385671,"fully",1.58109384915916,"under",1.78207495401553,"under",0.0809017084417984,0.124040906698059,0.102471307569929,0.204942615139858,"over",0.265703198292358,0.531406396584716,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_7","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,7,1.58062608619572,"under","fully exploited","fully","developing","under",1.4356963696793,"fully",0.719650557232641,"fully",1.67152781949233,"under",1.81092926072095,"under",0.110298582365546,0.160079196537075,0.13518888945131,0.27037777890262,"over",0.301766576666581,0.603533153333162,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_8","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,8,1.87583386432349,"under","fully exploited","fully","developing","under",1.44231126712543,"fully",0.567849684937977,"fully",1.51507712129826,"under",1.79605488185357,"under",0.347239636966755,0.23070242578163,0.288971031374193,0.577942062748386,"fully",0.388695254260512,0.777390508521024,"fully"
"SP_70%_ED0_0.2sr_0ar_0sc_60yr_9","SP_ID30_NR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.2,0,0,60,9,1.90226333755306,"under","fully exploited","fully","developing","under",1.43077260640272,"fully",0.743003282918058,"fully",1.65126157045924,"under",1.79307531994637,"under",0.33296318331135,0.250109193459788,0.291536188385569,0.583072376771138,"fully",0.405672555069782,0.811345110139564,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,1,2.08504032959247,"under","fully exploited","fully","developing","under",0.919623759650223,"fully",1.77369799605006,"under",2.27596918192953,"under",1.08480568059274,"fully",0.585648020444868,0.583543430031392,0.58459572523813,1.16919145047626,"fully",0.817111473968934,1.63422294793787,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,10,1.27187502403529,"fully","fully exploited","fully","developing","under",0.963487996692596,"fully",1.00252471705868,"fully",1.69795728392991,"under",1.31576072761907,"fully",0.842306060335855,0.602381776784267,0.722343918560061,1.44468783712012,"fully",0.842156226184359,1.68431245236872,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,2,1.58219643255528,"under","overfished","over","overexploited","over",0.419233267989288,"over",0.722693249210946,"fully",1.39340216813262,"fully",1.66975559939921,"under",0.361158701579144,0.342137191483635,0.35164794653139,0.70329589306278,"fully",0.351544227933578,0.703088455867156,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,3,1.81730982862216,"under","overfished","over","overexploited","over",0.537415898991909,"fully",1.27386277021133,"fully",1.11816685648901,"fully",1.2990764657372,"fully",0.647484319903211,0.543446092236939,0.595465206070075,1.19093041214015,"fully",0.763444384537511,1.52688876907502,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,4,1.66631885576417,"under","overfished","over","overexploited","over",0.304029593834465,"over",0.759555378175207,"fully",0.863409657775335,"fully",0.3806284670644,"over",0.670435635480948,0.478484197529858,0.574459916505403,1.14891983301081,"fully",0.791352962684097,1.58270592536819,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,5,1.69355018633355,"under","overfished","over","overexploited","over",0.389561997616442,"over",0.616157571980282,"fully",2.07001635063783,"under",1.61011178185562,"under",0.522553735342454,0.581420206566691,0.551986970954572,1.10397394190914,"fully",0.762566722963358,1.52513344592672,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,6,0.940255601323171,"fully","overfished","over","overexploited","over",0.576908644375541,"fully",0.649440514579477,"fully",1.58330715477019,"under",0.993560234199717,"fully",0.302911472418632,0.329808046198431,0.316359759308531,0.632719518617062,"fully",0.347517785355841,0.695035570711682,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,7,1.06364672226502,"fully","fully exploited","fully","developing","under",0.764775204416865,"fully",0.904579213771513,"fully",1.57415306309413,"under",1.77274670806174,"under",0.108741931895664,0.144753690514811,0.126747811205237,0.253495622410474,"over",0.281262253429569,0.562524506859138,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,8,1.58954532612152,"under","overfished","over","overexploited","over",0.260098284653319,"over",0.542703346804095,"fully",1.89992006391021,"under",1.73336725361197,"under",0.437325067217415,0.413475244660291,0.425400155938853,0.850800311877706,"fully",0.408115397325094,0.816230794650188,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_20yr_9","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0.2,20,9,1.89533257656447,"under","overfished","over","overexploited","over",0.527212346151474,"fully",0.915863747720847,"fully",1.14089900421418,"fully",1.86685151537376,"under",0.369517782704938,0.504563971566963,0.437040877135951,0.874081754271902,"fully",0.433232060029845,0.86646412005969,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_1","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,1,2.08504032959247,"under","fully exploited","fully","developing","under",1.02222510509924,"fully",0.545103865969951,"fully",2.2379504755038,"under",0.501582267042012,"fully",0.710118291371753,0.593183788485837,0.651651039928795,1.30330207985759,"fully",0.86091993305915,1.7218398661183,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_10","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,10,1.27187502403529,"fully","overfished","over","overexploited","over",0.593497608711982,"fully",0.828776610108788,"fully",1.50174275250287,"under",0.421072105242143,"over",0.410500458412678,0.416671594177806,0.413586026295242,0.827172052590484,"fully",0.469984280991523,0.939968561983046,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_2","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,2,1.58219643255528,"under","overfished","over","overexploited","over",0.563736388737389,"fully",0.49590250087919,"over",1.73154276158364,"under",1.16723070373098,"fully",0.228028463694377,0.480212161235242,0.354120312464809,0.708240624929618,"fully",0.364449061451388,0.728898122902776,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_3","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,3,1.81730982862216,"under","overfished","over","overexploited","over",0.438117147755643,"over",1.37489330880728,"fully",0.414704751002084,"over",0.757888275602054,"fully",0.521049122651166,0.367700895983523,0.444375009317344,0.888750018634688,"fully",0.446907779645382,0.893815559290764,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_4","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,4,1.66631885576417,"under","overfished","over","overexploited","over",0.345731242135011,"over",0.532112513167641,"fully",1.08649542831071,"fully",1.10969781420556,"fully",0.256385097096461,0.353196139598043,0.304790618347252,0.609581236694504,"fully",0.318709878232366,0.637419756464732,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_5","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,5,1.69355018633355,"under","overfished","over","overexploited","over",0.288462120644162,"over",0.432833145896478,"over",1.92776201254203,"under",1.45263202496613,"fully",0.417233087803642,0.50476737483185,0.461000231317746,0.922000462635492,"fully",0.425171908219511,0.850343816439022,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_6","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,6,0.940255601323171,"fully","overfished","over","overexploited","over",0.358475114919217,"over",0.403758218087919,"over",1.28613199234025,"fully",1.21964879611175,"fully",0.138350596435586,0.326126868543128,0.232238732489357,0.464477464978714,"over",0.269625666253475,0.53925133250695,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_7","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,7,1.06364672226502,"fully","overfished","over","overexploited","over",0.399075691073515,"over",0.714631279706361,"fully",1.60267814736738,"under",0.387247361289633,"over",0.10885522990923,0.208216500482704,0.158535865195967,0.317071730391934,"over",0.218042911821632,0.436085823643264,"over"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_8","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,8,1.58954532612152,"under","overfished","over","overexploited","over",0.470267528193905,"over",0.393566931354956,"over",2.21110245573847,"under",1.52613911671919,"under",0.527609209273212,0.607037014397294,0.567323111835253,1.13464622367051,"fully",0.834759098362578,1.66951819672516,"under"
"SP_70%_ED0_0.6sr_0.8ar_0.2sc_60yr_9","SP_ID30_AR_ED0_SELF_UR0_TS60","SP",0.7,"ED0",0.6,0.8,0.2,60,9,1.89533257656447,"under","overfished","over","overexploited","over",0.612744277940814,"fully",0.620268230638523,"fully",1.5267692001695,"under",0.536673846509212,"fully",0.0446397641916495,0.126540868974854,0.0855903165832519,0.171180633166504,"over",0.200688372414538,0.401376744829076,"over"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_1","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,1,2.08504032959247,"under","fully exploited","fully","developing","under",0.862110615914988,"fully",1.7107132669542,"under",2.27757682611581,"under",1.67496974325099,"under",0.581898569093579,0.573549427595514,0.577723998344547,1.15544799668909,"fully",0.807202535885482,1.61440507177096,"under"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_10","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,10,1.27187502403529,"fully","fully exploited","fully","developing","under",0.964848964351279,"fully",0.930621429245575,"fully",1.0637410229618,"fully",1.32119843196608,"fully",0.642857990233455,0.514088979937773,0.578473485085614,1.15694697017123,"fully",0.783587591114985,1.56717518222997,"under"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_2","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,2,1.58219643255528,"under","overfished","over","overexploited","over",0.629644925718977,"fully",0.812838880637853,"fully",1.28904224560912,"fully",1.44399038351898,"fully",0.59039596968644,0.588417415559096,0.589406692622768,1.17881338524554,"fully",0.809086891721294,1.61817378344259,"under"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_3","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,3,1.81730982862216,"under","fully exploited","fully","developing","under",0.931544634177154,"fully",1.17555863564411,"fully",1.2542688207685,"fully",1.63005858438522,"under",0.632514571770823,0.477842032717447,0.555178302244135,1.11035660448827,"fully",0.731977724976609,1.46395544995322,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_4","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,4,1.66631885576417,"under","overfished","over","overexploited","over",0.381877595600691,"over",0.693835147461792,"fully",0.767755236216182,"fully",0.754829696670583,"fully",0.634228811490427,0.504045234790987,0.569137023140707,1.13827404628141,"fully",0.765907665016074,1.53181533003215,"under"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_5","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,5,1.69355018633355,"under","overfished","over","overexploited","over",0.287671176450178,"over",0.594708162217833,"fully",1.38269796205019,"fully",1.67450425832198,"under",0.464334933489834,0.441375486183076,0.452855209836455,0.90571041967291,"fully",0.419735607306954,0.839471214613908,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_6","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,6,0.940255601323171,"fully","overfished","over","overexploited","over",0.335827246112994,"over",0.631944733302439,"fully",0.873863673917647,"fully",1.76378943004355,"under",0.342992576995223,0.353556038247648,0.348274307621436,0.696548615242872,"fully",0.357957045512787,0.715914091025574,"fully"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_7","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,7,1.06364672226502,"fully","overfished","over","overexploited","over",0.559982712904799,"fully",0.704865252008728,"fully",0.922870540991555,"fully",1.65529618115949,"under",0.00512587487416505,0.0926257869004733,0.0488758308873192,0.0977516617746384,"over",0.218358744380437,0.436717488760874,"over"
"SP_70%_ED0_0.6sr_0.8ar_0sc_20yr_8","SP_ID30_AR_ED0_SELF_UR0_TS20","SP",0.7,"ED0",0.6,0.8,0,20,8,1.58954532612152,"under","overfished","over","overexploited","over",0.265987401298032,"over",0.531854110033821,"fully",1.46276945242262,"fully",1.74082743724486,"under",0.454101434289857,0.406184282780849,0.430142858535353,0.860285717070706,"fully",0.417644764077604,0.835289528155208,"fully"
