"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 4894","Fishus computerus 4894","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.469658444149171,0.0787290110228462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548811636094026,0.387418412788338,0.777439073544386,1.59956928597096,1.09957658449215,2.32691559342669,0.219465559219869,0.196436506060687,0.24519440225031,0.258272494089426,0.0574498151796931,0.297926187227146,0.694480838938861,0.274405818047013,0.193709206394169,0.388719536772193,0.274405818047013,0.193709206394169,0.388719536772193,0.219465559219869,0.196436506060687,0.24519440225031,0.799784642985479,0.549788292246073,1.16345779671335,0.413124748956561,0.0918949598461451,0.476553578574976,0.516544988178852,0.114899630359386,0.595852374454292,0.190569582726994,0.165204951892854,0.856728281449364,0.694480838938861,0.602046097523157,3.12212141691027,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4893","Fishus computerus 4893","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.46053890003,0.0971438194747939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524662542106593,0.368247504613663,0.747515678018091,1.64801422060095,1.14044280597889,2.38148801243194,0.216162832602078,0.190621399986185,0.245126571318542,0.125761361008806,0.0173729533225005,0.294105385590012,1.78672176513673,0.262331271053296,0.184123752306831,0.373757839009046,0.131964550731331,0.0926226147366218,0.188017178085952,0.216162832602078,0.190621399986185,0.245126571318542,0.824007110300477,0.570221402989445,1.19074400621597,0.207256511344643,0.0286308741293175,0.484689857807667,0.251522722017613,0.0347459066450011,0.588210771180025,0.468712991666907,0.200424700269553,3.39297427790793,3.55180985400518,1.51877681664375,25.7112554781152,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4892","Fishus computerus 4892","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.288207076805897,0.0347551109883064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.275959820985973,0.213445232813585,0.356783900932189,1.92869541898321,1.59320332055928,2.33483446287383,0.133060610639768,0.112812741815413,0.156942609663699,0.088557203120669,0.017829688291787,0.18637727744768,1.47473938899222,0.137979910492987,0.106722616406793,0.178391950466095,0.0488764598403966,0.0378042256748223,0.0631915687700731,0.133060610639768,0.112812741815413,0.156942609663699,0.964347709491605,0.796601660279639,1.16741723143691,0.1707998719768,0.0343880381302681,0.359465001215903,0.177114406241338,0.035659376583574,0.37275455489536,0.203484408893628,0.0966856602749808,1.01067443442536,4.16323951362466,1.97816414263027,20.6781431741509,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4891","Fishus computerus 4891","SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.179740417678504,0.018190778208965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.382892885975112,0.242258485732797,0.605167499858199,0.99183281455805,0.770921911640797,1.27604666202885,0.0949414321927374,0.0873160200253315,0.103232780699271,0.0838831348882548,0.0111317197412715,0.188535156698486,1.142065077548,0.191446442987556,0.121129242866399,0.3025837499291,0.064236511204007,0.0406428024730972,0.101526694041186,0.0949414321927374,0.0873160200253315,0.103232780699271,0.495916407279025,0.385460955820399,0.638023331014427,0.0831980457701703,0.0110408049218567,0.186995355111402,0.16776626977651,0.0222634394825429,0.377070313396972,0.218644296756873,0.0972793051363647,1.64759529198401,3.4037386629309,1.5143927232819,25.6488912785357,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4890","Fishus computerus 4890","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.2289065506464,0.0784044079495358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.846987806606542,0.550575971349155,1.30297793923379,0.119748287726081,0.0978629564120843,0.14652788898944,0.267374442734751,0.0227676607917996,0.395052312920173,1.22439424449203,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.119748287726081,0.0978629564120843,0.14652788898944,0.423493903303271,0.275287985674578,0.651488969616893,0.226462892794554,0.0192839310756081,0.334604492015099,0.534748885469503,0.0455353215835992,0.790104625840346,0.346213046128771,0.234319651470781,4.06578967961092,1.22439424449203,0.828679438398438,14.3788038570306,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4889","Fishus computerus 4889","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.462594551151209,0.0337549285533552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520742292353521,0.359110549705023,0.755122719921048,1.92159910946462,1.24446552083869,2.96717191088322,0.250164481311773,0.192824133141791,0.324556198906747,0.0756843961097333,0.0119418348326959,0.19206936728356,0.891405274251759,0.26037114617676,0.179555274852512,0.377561359960524,0.0788241318511489,0.0543581301821181,0.114302014091928,0.250164481311773,0.192824133141791,0.324556198906747,0.96079955473231,0.622232760419345,1.48358595544161,0.145435068164831,0.022947419179882,0.369080325127522,0.151368792219467,0.0238836696653918,0.384138734567121,0.23209621296494,0.091456862518186,1.47096840340757,2.94448168998841,1.16026476118878,18.661396819255,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4888","Fishus computerus 4888","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.236940323166061,0.0344956720945184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.528612304265997,0.366456666742679,0.762521175300708,0.854621155326141,0.577980309831453,1.263671628094,0.112940814547855,0.0956567922109468,0.133347850120289,0.204962708961029,0.0191271822865789,0.297724839204643,0.745090193026192,0.264306152132999,0.183228333371339,0.381260587650354,0.216691619744981,0.150219902264817,0.312576811459562,0.112940814547855,0.0956567922109468,0.133347850120289,0.427310577663071,0.288990154915726,0.631835814047002,0.17516546713105,0.0163464946238898,0.254441946050362,0.409925417922059,0.0382543645731579,0.595449678409286,0.196931921910786,0.135573841616864,2.11027947509335,0.908811896567805,0.625653367566394,9.73862984446228,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4887","Fishus computerus 4887","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.301708406859188,0.0279793701976517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564113390897982,0.409374456592965,0.777341899733682,1.05042180060694,0.696758712705721,1.58359836636353,0.148139250953387,0.129176827288532,0.169885250579914,0.100775131881361,0.0138236002059436,0.194845352542086,0.937096723282154,0.282056695448991,0.204687228296482,0.388670949866841,0.113697202727571,0.0825095297040326,0.156673464925138,0.148139250953387,0.129176827288532,0.169885250579914,0.525210900303472,0.34837935635286,0.791799183181765,0.105856395487221,0.0145206110191978,0.204669806057153,0.201550263762721,0.0276472004118871,0.389690705084171,0.264314405085042,0.136704923587208,1.92687278521958,2.32472214570101,1.20235960347033,16.9474071392639,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4886","Fishus computerus 4886","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.490359968993953,0.0742992116333798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548811636094026,0.390042332842152,0.772209031049185,2.01828517938863,1.30673872620874,3.11728349641724,0.27691459785115,0.22039915851217,0.347921902337162,0.114047147335648,0.0153518084726714,0.289634272478281,1.17631580588319,0.274405818047013,0.195021166421076,0.386104515524593,0.125180803042267,0.0889664308015776,0.176136474275969,0.27691459785115,0.22039915851217,0.347921902337162,1.00914258969431,0.65336936310437,1.55864174820862,0.23017966721909,0.0309843275172054,0.584564559585922,0.228094294671296,0.0307036169453427,0.579268544956562,0.32278790099501,0.12710180666103,2.39796108507186,2.57857349649707,1.01534583236468,19.1559810034307,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4885","Fishus computerus 4885","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.709677590320654,0.076968149836474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552943197352777,0.389409028750218,0.78515431570753,2.35256327737717,1.55550156449695,3.55805104950408,0.325208465141915,0.270974524783525,0.390297006275588,0.101212980355442,0.0140994429106293,0.194546560817063,1.16918435743044,0.276471598676388,0.194704514375109,0.392577157853765,0.111930057942683,0.078826496754255,0.158935616663393,0.325208465141915,0.270974524783525,0.390297006275588,1.17628163868859,0.777750782248476,1.77902552475204,0.238109940778109,0.0331698316230225,0.457683094718246,0.202425960710883,0.0281988858212587,0.389093121634126,0.323246268446219,0.168169090632146,2.32042630518064,2.88793085957076,1.50244799049654,20.7310381842996,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4884","Fishus computerus 4884","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.450341885317198,0.0992503965887208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.44718328567011,0.92418239185319,2.26615382502941,0.204604740626807,0.161495736627535,0.25922108385755,0.177219425193284,0.0177117676277309,0.29592072262653,1.36859591567057,0.282762719349769,0.203742735688374,0.392429969019201,0.200444186357024,0.144428682024003,0.278184854152805,0.204604740626807,0.161495736627535,0.25922108385755,0.723591642835056,0.462091195926595,1.13307691251471,0.256468990035785,0.0256321740705251,0.428251523668535,0.354438850386568,0.0354235352554618,0.59184144525306,0.386987902805997,0.231757252696992,3.8721021601851,1.9306516683737,1.15621838133133,19.3176077119456,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4883","Fishus computerus 4883","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.551515372271264,0.0857729817937595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505352031744286,0.346715749652866,0.736570739124964,1.83421510818277,1.23555702638926,2.72293790673325,0.231731082894057,0.189380241885237,0.28355278377875,0.122235168667331,0.0133355931664457,0.282423587525663,1.51404939898759,0.252676015872143,0.173357874826433,0.368285369562482,0.123543581673282,0.0847617162768763,0.180069697064721,0.231731082894057,0.189380241885237,0.28355278377875,0.917107554091383,0.617778513194628,1.36146895336662,0.224205593120887,0.0244603464624735,0.518025611146748,0.244470337334661,0.0266711863328914,0.564847175051325,0.382563969969797,0.165576720432576,3.5066135275455,3.09659121735283,1.34022923886449,28.3836155634449,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4882","Fishus computerus 4882","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.156805771241414,0.0339804237127612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490416622075906,0.319579247476558,0.752578476567017,0.56154025052406,0.37018033301913,0.851821193165142,0.0688471682054169,0.0529376844928732,0.0895379655402776,0.142797907507436,0.0163383679781214,0.294435388592977,1.72818753753589,0.245208311037953,0.159789623738279,0.376289238283509,0.140060934878609,0.0912704956449071,0.214933263377808,0.0688471682054169,0.0529376844928732,0.0895379655402776,0.28077012526203,0.185090166509565,0.425910596582571,0.0801867727560371,0.00917465124758856,0.165337321873649,0.285595815014872,0.0326767359562427,0.588870777185954,0.423765947236016,0.205521798270865,3.70372919861041,3.02558274084987,1.4673741714561,26.4436989644575,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4881","Fishus computerus 4881","SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0411377302208442,0.0127787576559454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524662542106593,0.353808313427004,0.778022371558957,0.128300899620209,0.0861269780941227,0.19112618609892,0.0168286690373254,0.0139817788676585,0.0202552267668115,0.180551158374993,0.0154387680455716,0.390416233411307,2.10285142843352,0.262331271053296,0.176904156713502,0.389011185779479,0.189456859466628,0.127761001663896,0.280945680853258,0.0168286690373254,0.0139817788676585,0.0202552267668115,0.0641504498101045,0.0430634890470614,0.0955630930494602,0.0231648760469824,0.00198080782927457,0.0500907539730042,0.361102316749986,0.0308775360911431,0.780832466822614,0.551643688057206,0.255112104378232,6.45128591834442,2.91171135006794,1.34654456479666,34.0514771357793,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4820","Fishus computerus 4820","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.251601459962366,0.0969065112492707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505352031744286,0.353719872404235,0.721985661286866,1.19733228942667,0.865914500894444,1.65559603150528,0.151268576283702,0.142089099713942,0.16104108068082,0.307590812507409,0.0351582739980152,0.395040178865111,1.04135998208048,0.252676015872143,0.176859936202118,0.360992830643433,0.252676015872143,0.176859936202118,0.360992830643433,0.151268576283702,0.142089099713942,0.16104108068082,0.598666144713336,0.432957250447222,0.82779801575264,0.368288411746107,0.0420961366983338,0.472994361776086,0.615181625014819,0.0703165479960304,0.790080357730222,0.263126691360783,0.204878787318708,2.30202861473287,1.04135998208048,0.810835910213097,9.11059408146486,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4819","Fishus computerus 4819","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.249982638365091,0.0413309719749532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516851334491699,0.354782625353808,0.752954859893291,1.11457939510246,0.793786130640296,1.56501503369036,0.144017961938914,0.133114294891868,0.15581477089209,0.133114094042777,0.013346138316995,0.293131567705933,1.07796564866902,0.25842566724585,0.177391312676904,0.376477429946646,0.137600394291326,0.0944531355121801,0.200457808059603,0.144017961938914,0.133114294891868,0.15581477089209,0.55728969755123,0.396893065320148,0.782507516845182,0.14836622641781,0.0148753307723101,0.326718405419115,0.266228188085554,0.02669227663399,0.586263135411866,0.278573992025396,0.126503347498693,2.77849095308115,2.02451448965766,0.919353088704544,20.1924636000575,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4818","Fishus computerus 4818","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.220305765869491,0.0692057842162226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.442639327361351,0.299167997149896,0.65491488392303,1.24416192238925,0.938076175517646,1.65012067199035,0.137678749113746,0.129654857141444,0.146199212088498,0.313419185588633,0.0207711204640668,0.395806680731918,0.801899438377563,0.221319663680676,0.149583998574948,0.327457441961515,0.221319663680676,0.149583998574948,0.327457441961515,0.137678749113746,0.129654857141444,0.146199212088498,0.622080961194626,0.469038087758823,0.825060335995175,0.389944216455627,0.0258426371667521,0.492447600793932,0.626838371177266,0.0415422409281336,0.791613361463837,0.177476114007445,0.140534310868096,2.67796911629667,0.801899438377563,0.634983392487267,12.1000053576825,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4817","Fishus computerus 4817","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.231214319868701,0.0555769967027313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.449328964117222,0.320940349571544,0.629078014852877,1.28582523128207,0.965243466153861,1.71288030779381,0.14443962980194,0.136117897227631,0.153270121580209,0.153772095612817,0.0169417198345683,0.295840141789158,1.25112637381464,0.224664482058611,0.160470174785772,0.314539007426439,0.138188512863683,0.098703340240653,0.193469289295756,0.14443962980194,0.136117897227631,0.153270121580209,0.642912615641036,0.48262173307693,0.856440153896907,0.19772404040608,0.0217840908245998,0.380398718738564,0.307544191225635,0.0338834396691366,0.591680283578315,0.281083658762935,0.146101955566595,2.55126537757411,2.03405950999857,1.05726556092776,18.4622102424014,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4816","Fishus computerus 4816","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.247900118704809,0.0750637989916808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.505352031744286,0.348845900547113,0.732073031638185,1.17275977177932,0.848103734737737,1.62169487760739,0.148164133354161,0.139160230446521,0.157750604049381,0.136175853378271,0.0139817640013344,0.295667611202653,1.86019020851025,0.252676015872143,0.174422950273556,0.366036515819093,0.137633488358442,0.0950087764090289,0.199381339637095,0.148164133354161,0.139160230446521,0.157750604049381,0.586379885889661,0.424051867368869,0.810847438803697,0.159701562729755,0.0163972503592773,0.34674708023656,0.272351706756542,0.0279635280026688,0.591335222405305,0.470025450650741,0.216479974223489,4.57782843751063,3.41505149841615,1.57287282917443,33.2610071292277,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4815","Fishus computerus 4815","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.261757148657459,0.109278986826354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,1.16666489844689,0.809637588911696,1.68113116770883,0.164944669627381,0.15323571507421,0.17754832171671,0.274796430708079,0.0249602513575911,0.393271346022353,1.20547245531753,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.164944669627381,0.15323571507421,0.17754832171671,0.583332449223443,0.404818794455848,0.840565583854415,0.320595349925608,0.0291202491153127,0.458815874969238,0.549592861416158,0.0499205027151822,0.786542692044705,0.340862669566828,0.238176124210351,3.75268035632601,1.20547245531753,0.842317985758704,13.2714820573078,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4814","Fishus computerus 4814","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.231867062772347,0.0764459811731998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.541994188459187,0.393126042383104,0.747235412191961,1.109991234356,0.776232103327167,1.58725790271503,0.150402199565398,0.140009829343276,0.161565953906337,0.300103133056223,0.0325815856533654,0.393157090499729,0.846837236717968,0.270997094229594,0.196563021191552,0.37361770609598,0.270997094229594,0.196563021191552,0.37361770609598,0.150402199565398,0.140009829343276,0.161565953906337,0.554995617178,0.388116051663583,0.793628951357517,0.33311184709518,0.0361652744766548,0.436400924179608,0.600206266112446,0.0651631713067308,0.786314180999459,0.229490430435988,0.175173738041254,2.11379513302316,0.846837236717968,0.646404488355302,7.80006567610027,NA,NA,NA,NA
"SP","In","Silica","Computer fish 4813","Fishus computerus 4813","SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.214381865526624,0.114734517371548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548811636094026,0.387418412788338,0.777439073544386,1.04941989593578,0.741917427141164,1.48437289339523,0.143983462509535,0.136159763563776,0.152256708836928,0.518338236744029,0.284476236739944,0.595788724910369,0.768667001083046,0.274405818047013,0.193709206394169,0.388719536772193,0.274405818047013,0.193709206394169,0.388719536772193,0.143983462509535,0.136159763563776,0.152256708836928,0.524709947967892,0.370958713570582,0.742186446697615,0.543954458463457,0.298535022755836,0.625232541695154,1.03667647348806,0.568952473479888,1.19157744982074,0.210926697237938,0.183506950966556,0.384325149901714,0.768667001083046,0.668742930717004,1.40057216219763,NA,NA,NA,NA
