"stock","S8","S38","S"
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",0.481610935984106,0.415277025348256,0.448443980666181
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",0.584547726983172,0.563349425247352,0.573948576115262
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",0.01,0.16472695138231,0.0873634756911552
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",0.687940385805679,0.539733912735942,0.61383714927081
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",0.421885952526615,0.571042640975492,0.496464296751054
"SP_40%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",0.01,0.0141578576896531,0.0120789288448265
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",0.684683630297833,0.684230558779068,0.684457094538451
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",0.553876240823077,0.495923427501447,0.524899834162262
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",0.400638536989844,0.408991140244873,0.404814838617358
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",0.241530528802068,0.334638820185002,0.288084674493535
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",0.59830116100596,0.540903065329004,0.569602113167482
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",0.623048878074655,0.596460694793042,0.609754786433848
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",0.790533798049715,0.704066085989113,0.747299942019414
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",0.273325043140868,0.327556132147722,0.300440587644295
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",0.434415978853534,0.424583274074847,0.429499626464191
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",0.401269666324017,0.44853983568262,0.424904751003318
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",0.267357406219678,0.417771244160014,0.342564325189846
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",0.463864247316283,0.531915703050143,0.497889975183213
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",0.887930731587578,0.713056244647367,0.800493488117472
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",0.330412091108414,0.432777427396189,0.381594759252302
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",0.422303507137016,0.554729393385291,0.488516450261153
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",0.566949867984753,0.477380902979634,0.522165385482194
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",0.645358544469122,0.551322147983808,0.598340346226465
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",0.411188517731438,0.533257901966553,0.472223209848996
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_8",0.594628333353596,0.630383910861874,0.612506122107735
"SP_40%_ED0.6_0.6sr_0ar_0.2sc_60yr_9",0.424600712594,0.423158623732884,0.423879668163442
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_1",0.696442142080956,0.706506042598431,0.701474092339694
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_10",0.663708909229695,0.526987202550411,0.595348055890053
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_2",0.749838386761671,0.690862621265291,0.720350504013481
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_3",0.403642976820705,0.378780632180378,0.391211804500541
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_4",0.548199982823789,0.5114129385909,0.529806460707344
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_5",0.949175781591912,0.790727922889438,0.869951852240675
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_6",0.940931473614237,0.80949977368332,0.875215623648779
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_7",0.415857819178765,0.389637431334722,0.402747625256744
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_8",0.466600911619938,0.444556089597256,0.455578500608597
"SP_40%_ED0.6_0.6sr_0ar_0sc_20yr_9",0.526448221665153,0.486640279294179,0.506544250479666
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_1",0.360419663920601,0.452988286490437,0.406703975205519
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_10",0.38785212305571,0.359443518724482,0.373647820890096
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_2",0.851322725036299,0.684813849499557,0.768068287267928
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_3",0.34061818459014,0.433563236901044,0.387090710745592
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_4",0.494918840845586,0.44831336718302,0.471616104014303
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_5",0.344186138434296,0.348654681472124,0.34642040995321
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_6",0.345504535449572,0.338092837778101,0.341798686613836
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_7",0.429048033403785,0.550456557251403,0.489752295327594
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_8",0.437984741580387,0.46716497771574,0.452574859648063
"SP_40%_ED0.6_0.6sr_0ar_0sc_60yr_9",0.428451871683031,0.432480617849599,0.430466244766315
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_1",0.523225366182667,0.401866184828505,0.462545775505586
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_10",0.543432124220045,0.43887117629595,0.491151650257998
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_2",0.466505021125696,0.506051068077932,0.486278044601814
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_3",0.53876534314357,0.384406192274711,0.461585767709141
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_4",0.206941981792904,0.222202161892283,0.214572071842594
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_5",0.52520026030736,0.466831339459314,0.496015799883337
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_6",0.308028881349458,0.277102387425968,0.292565634387713
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_7",0.466163823620056,0.426295252728594,0.446229538174325
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_8",0.240998232935117,0.261015796681749,0.251007014808433
"SP_40%_OW_0.2sr_0.8ar_0.2sc_20yr_9",0.407943770681579,0.347519753155827,0.377731761918703
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_1",0.367377775649743,0.317181029044062,0.342279402346903
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_10",0.315367621867545,0.345264413169686,0.330316017518615
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_2",0.431332595407902,0.328853999849396,0.380093297628649
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_3",0.0858417688925479,0.176847378522597,0.131344573707573
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_4",0.435708476590983,0.452191411884198,0.44394994423759
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_5",0.196272886314433,0.240604125507105,0.218438505910769
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_6",0.01,0.0751295481326992,0.0425647740663496
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_7",0.452083180941629,0.473630966357067,0.462857073649348
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_8",0.490863520889278,0.536018237535263,0.513440879212271
"SP_40%_OW_0.2sr_0.8ar_0.2sc_60yr_9",0.090229224974351,0.174666452943321,0.132447838958836
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_1",0.688399990170282,0.533220606775022,0.610810298472652
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_10",0.389367974140387,0.290092467272229,0.339730220706308
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_2",0.297199136218455,0.253458447988192,0.275328792103324
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_3",0.375384744346477,0.330431196054708,0.352907970200593
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_4",0.495914489395192,0.349651303240197,0.422782896317694
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_5",0.336894701253829,0.320753451693372,0.328824076473601
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_6",0.30721469006885,0.217788033088426,0.262501361578638
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_7",0.00390722610229174,0.081793225121255,0.0428502256117734
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_8",0.48386358870839,0.394126215650699,0.438994902179544
"SP_40%_OW_0.2sr_0.8ar_0sc_20yr_9",0.104696263623071,0.171935465949557,0.138315864786314
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_1",0.27741217393018,0.215827234807817,0.246619704368998
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_10",0.0315246468955541,0.138543247389434,0.0850339471424939
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_2",0.165824179864365,0.200846653219848,0.183335416542106
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_3",0.144416577015928,0.152345863863448,0.148381220439688
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_4",0.228713466558669,0.279839021510302,0.254276244034485
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_5",0.181344362618945,0.152976550531291,0.167160456575118
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_6",0.0552209950754602,0.133521401117647,0.0943711980965537
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_7",0.399901193563568,0.318057813916498,0.358979503740033
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_8",0.419880870301965,0.412713558458455,0.41629721438021
"SP_40%_OW_0.2sr_0.8ar_0sc_60yr_9",0.01,0.01,0.01
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_1",0.740266584472467,0.507533617481703,0.623900100977085
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_10",0.525818538415826,0.40579120305103,0.465804870733428
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_2",0.361521031053163,0.323075904811293,0.342298467932228
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_3",0.539264353381596,0.469431512704647,0.504347933043121
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_4",0.740800446177016,0.496898026811867,0.618849236494441
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_5",0.458890295558413,0.323366508899889,0.391128402229151
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_6",0.183164123609963,0.27777684675968,0.230470485184822
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_7",0.301312967759004,0.32449050484017,0.312901736299587
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_8",0.253809664130839,0.239136380754309,0.246473022442574
"SP_40%_OW_0.2sr_0ar_0.2sc_20yr_9",0.223456607706873,0.309349070722363,0.266402839214618
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_1",0.426899981378527,0.497398639612182,0.462149310495355
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_10",0.310366718297057,0.321858588991685,0.316112653644371
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_2",0.494872973127676,0.493712094968747,0.494292534048212
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_3",0.170994444342715,0.290809995373296,0.230902219858005
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_4",0.01,0.0523313362448097,0.0311656681224048
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_5",0.0381547879493859,0.176234692351164,0.107194740150275
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_6",0.114710523771712,0.213269561915269,0.163990042843491
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_7",0.208251012862395,0.295913912947533,0.252082462904964
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_8",0.148966755686471,0.286054883109298,0.217510819397884
"SP_40%_OW_0.2sr_0ar_0.2sc_60yr_9",0.322515829681099,0.320222939876298,0.321369384778698
"SP_40%_OW_0.2sr_0ar_0sc_20yr_1",0.485089253958434,0.377138739012399,0.431113996485417
"SP_40%_OW_0.2sr_0ar_0sc_20yr_10",0.234131285172339,0.218459553708926,0.226295419440632
"SP_40%_OW_0.2sr_0ar_0sc_20yr_2",0.258293665882842,0.207517189136371,0.232905427509606
"SP_40%_OW_0.2sr_0ar_0sc_20yr_3",0.01,0.00762174499587363,0.00881087249793681
"SP_40%_OW_0.2sr_0ar_0sc_20yr_4",0.626775807134422,0.394505679390154,0.510640743262288
"SP_40%_OW_0.2sr_0ar_0sc_20yr_5",0.444794937265601,0.310579135412831,0.377687036339216
"SP_40%_OW_0.2sr_0ar_0sc_20yr_6",0.412440332460779,0.275395342817424,0.343917837639102
"SP_40%_OW_0.2sr_0ar_0sc_20yr_7",0.341195112434596,0.2777862400778,0.309490676256198
"SP_40%_OW_0.2sr_0ar_0sc_20yr_8",0.122144667741294,0.189252781014644,0.155698724377969
"SP_40%_OW_0.2sr_0ar_0sc_20yr_9",0.487014299618253,0.251977158869796,0.369495729244024
"SP_40%_OW_0.2sr_0ar_0sc_60yr_1",0.225358691335936,0.178552372083599,0.201955531709768
"SP_40%_OW_0.2sr_0ar_0sc_60yr_10",0.01,0.0855197975640255,0.0477598987820127
"SP_40%_OW_0.2sr_0ar_0sc_60yr_2",0.503812813862276,0.306662008884156,0.405237411373216
"SP_40%_OW_0.2sr_0ar_0sc_60yr_3",0.415891963273509,0.244197580807303,0.330044772040406
"SP_40%_OW_0.2sr_0ar_0sc_60yr_4",0.1385589488357,0.210749961492368,0.174654455164034
"SP_40%_OW_0.2sr_0ar_0sc_60yr_5",0.01,0.0519337572523921,0.030966878626196
"SP_40%_OW_0.2sr_0ar_0sc_60yr_6",0.132275841102555,0.118047521968165,0.12516168153536
"SP_40%_OW_0.2sr_0ar_0sc_60yr_7",0.153162533519246,0.232195805096011,0.192679169307628
"SP_40%_OW_0.2sr_0ar_0sc_60yr_8",0.422681406018835,0.283705838515613,0.353193622267224
"SP_40%_OW_0.2sr_0ar_0sc_60yr_9",0.41847581452902,0.260999370032831,0.339737592280926
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_1",0.615220621829857,0.703525380666778,0.659373001248318
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_10",0.33930450771796,0.39640916467512,0.36785683619654
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_2",0.493793610840499,0.528237622667466,0.511015616753983
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_3",0.640136740004603,0.645044119998952,0.642590430001777
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_4",0.32349858623155,0.38489973374809,0.35419915998982
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_5",0.742313398887468,0.639496613155256,0.690905006021362
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_6",0.366951713333771,0.465266406994175,0.416109060163973
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_7",0.0576252363571921,0.146988073560162,0.102306654958677
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_8",0.325970615826796,0.300653040268389,0.313311828047592
"SP_40%_OW_0.6sr_0.8ar_0.2sc_20yr_9",0.471765034465115,0.474293752626617,0.473029393545866
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_1",0.580658436881678,0.438181479727564,0.509419958304621
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_10",0.340460347544834,0.308516826339088,0.324488586941961
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_2",0.410639232413729,0.431418281836384,0.421028757125056
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_3",0.185904049502136,0.288669526974114,0.237286788238125
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_4",0.180678442837011,0.369943592332723,0.275311017584867
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_5",0.447073644019536,0.428807741271555,0.437940692645546
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_6",0.0569786011219673,0.283719393190256,0.170348997156112
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_7",0.064345045765867,0.126582249049793,0.0954636474078301
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_8",0.377630975512568,0.453386823570273,0.41550889954142
"SP_40%_OW_0.6sr_0.8ar_0.2sc_60yr_9",0.0326333411775144,0.207597359967295,0.120115350572405
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_1",0.604952078794685,0.604741519675066,0.604846799234876
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_10",0.344854051071197,0.407195060774545,0.376024555922871
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_2",0.403963907017701,0.396751365954131,0.400357636485916
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_3",0.60080674440712,0.60249180918008,0.6016492767936
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_4",0.297410481136689,0.29098516764654,0.294197824391614
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_5",0.235237295571275,0.221668315960484,0.228452805765879
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_6",0.362189812200192,0.46382747119764,0.413008641698916
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_7",0.121481063237477,0.208275398485133,0.164878230861305
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_8",0.348459857081991,0.364706675835189,0.35658326645859
"SP_40%_OW_0.6sr_0.8ar_0sc_20yr_9",0.307330833894076,0.455323111416742,0.381326972655409
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_1",0.328523193125765,0.306140240781608,0.317331716953686
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_10",0.444828194116081,0.438578756193283,0.441703475154682
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_2",0.247338523651918,0.372374511527466,0.309856517589692
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_3",0.207021282039148,0.298269083682816,0.252645182860982
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_4",0.259356717111094,0.424310473087989,0.341833595099542
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_5",0.389675639297912,0.415257703572742,0.402466671435327
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_6",0.185086723768392,0.291896325381635,0.238491524575013
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_7",0.0982241103871058,0.14069825853516,0.119461184461133
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_8",0.328499832148455,0.419278154959923,0.373888993554189
"SP_40%_OW_0.6sr_0.8ar_0sc_60yr_9",0.01,0.156712742978122,0.0833563714890611
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_1",0.51261389355864,0.589501598821578,0.551057746190109
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_10",0.378721374561175,0.304043135725516,0.341382255143346
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_2",0.411897647724044,0.374932041203011,0.393414844463527
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_3",0.395869865928719,0.455488991192427,0.425679428560573
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_4",0.547015064306987,0.432956141287221,0.489985602797104
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_5",0.297082326568634,0.276520240749318,0.286801283658976
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_6",0.120643427739249,0.307318958310401,0.213981193024825
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_7",0.413295902680193,0.610025057388874,0.511660480034534
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_8",0.392636183648692,0.490593336710852,0.441614760179772
"SP_40%_OW_0.6sr_0ar_0.2sc_20yr_9",0.325566410559244,0.443355153704936,0.38446078213209
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_1",0.476433603069128,0.556352567507926,0.516393085288527
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_10",0.203444866607154,0.275618682018379,0.239531774312766
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_2",0.186475682389012,0.466330853830615,0.326403268109813
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_3",0.412482507155596,0.361633203128731,0.387057855142164
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_4",0.0881430535882345,0.314785497884607,0.201464275736421
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_5",0.0711665082803058,0.216115862700098,0.143641185490202
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_6",0.296163378755543,0.240429483991418,0.26829643137348
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_7",0.368679456211713,0.427260236796616,0.397969846504165
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_8",0.220724392918604,0.397375667584647,0.309050030251626
"SP_40%_OW_0.6sr_0ar_0.2sc_60yr_9",0.301993922776657,0.431125827644867,0.366559875210762
"SP_40%_OW_0.6sr_0ar_0sc_20yr_1",0.618929593450041,0.642167337768117,0.630548465609079
"SP_40%_OW_0.6sr_0ar_0sc_20yr_10",0.368796442435519,0.274233836831896,0.321515139633707
"SP_40%_OW_0.6sr_0ar_0sc_20yr_2",0.356900397451307,0.291083808649863,0.323992103050585
"SP_40%_OW_0.6sr_0ar_0sc_20yr_3",0.0961409971831991,0.240100074660747,0.168120535921973
"SP_40%_OW_0.6sr_0ar_0sc_20yr_4",0.547884919325159,0.409658099399819,0.478771509362489
"SP_40%_OW_0.6sr_0ar_0sc_20yr_5",0.320725516025595,0.246751242715287,0.283738379370441
"SP_40%_OW_0.6sr_0ar_0sc_20yr_6",0.354577178176539,0.437596358003443,0.396086768089991
"SP_40%_OW_0.6sr_0ar_0sc_20yr_7",0.42758476008147,0.480361458831326,0.453973109456398
"SP_40%_OW_0.6sr_0ar_0sc_20yr_8",0.355976070066544,0.506122896379169,0.431049483222856
"SP_40%_OW_0.6sr_0ar_0sc_20yr_9",0.222666069983812,0.378412798737947,0.30053943436088
"SP_40%_OW_0.6sr_0ar_0sc_60yr_1",0.392196645242685,0.392619367446203,0.392408006344444
"SP_40%_OW_0.6sr_0ar_0sc_60yr_10",0.147887431224977,0.22141598769326,0.184651709459118
"SP_40%_OW_0.6sr_0ar_0sc_60yr_2",0.579025730748449,0.587271101297711,0.58314841602308
"SP_40%_OW_0.6sr_0ar_0sc_60yr_3",0.596057821802827,0.49097818843225,0.543518005117538
"SP_40%_OW_0.6sr_0ar_0sc_60yr_4",0.312905418064059,0.412515516539723,0.362710467301891
"SP_40%_OW_0.6sr_0ar_0sc_60yr_5",0.0931624049066747,0.209708475476208,0.151435440191441
"SP_40%_OW_0.6sr_0ar_0sc_60yr_6",0.279405216105671,0.258641611140665,0.269023413623168
"SP_40%_OW_0.6sr_0ar_0sc_60yr_7",0.408231757155095,0.395568561448997,0.401900159302046
"SP_40%_OW_0.6sr_0ar_0sc_60yr_8",0.384741662111982,0.485164906048479,0.434953284080231
"SP_40%_OW_0.6sr_0ar_0sc_60yr_9",0.361542702010347,0.382336280822901,0.371939491416624
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_1",0.540682286956062,0.557840385498335,0.549261336227198
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_10",0.822491509809192,0.621669647374846,0.722080578592019
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_2",0.570022569248371,0.433340395071105,0.501681482159738
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_3",0.627736065718494,0.531968602433012,0.579852334075753
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_4",0.313823926734593,0.324103346069812,0.318963636402202
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_5",0.27059997055298,0.335695815043331,0.303147892798155
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_6",0.446147500236908,0.392680417305897,0.419413958771402
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_7",0.40197824312167,0.311017164172451,0.356497703647061
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_8",0.243684252174795,0.363872460530739,0.303778356352767
"SP_40%_RC_0.2sr_0.8ar_0.2sc_20yr_9",0.687022925029325,0.518675850823712,0.602849387926519
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_1",0.828884183271798,0.632430226793344,0.730657205032571
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_10",0.534571243230027,0.583183295495646,0.558877269362836
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_2",0.712413720357367,0.518295124923874,0.61535442264062
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_3",0.610245445953156,0.523061207099233,0.566653326526194
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_4",0.606320331007436,0.561461635586536,0.583890983296986
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_5",0.204272349803313,0.299871223810528,0.252071786806921
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_6",0.190991621655872,0.404598341306478,0.297794981481175
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_7",0.835949122428156,0.623387507163681,0.729668314795919
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_8",0.541307267948642,0.466419805780123,0.503863536864382
"SP_40%_RC_0.2sr_0.8ar_0.2sc_60yr_9",0.571888941252243,0.419837826439228,0.495863383845735
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_1",0.577088517554317,0.562096012722535,0.569592265138426
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_10",0.590982249778607,0.442251818802499,0.516617034290553
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_2",0.644227033846861,0.475135508142079,0.55968127099447
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_3",0.597383377671822,0.477088676032429,0.537236026852125
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_4",0.63117211409377,0.37539087866128,0.503281496377525
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_5",0.693289039175378,0.506116757503319,0.599702898339349
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_6",0.168917998249198,0.226643844845866,0.197780921547532
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_7",0.0640779741993252,0.109057606832559,0.086567790515942
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_8",0.62213213484094,0.461384931359649,0.541758533100295
"SP_40%_RC_0.2sr_0.8ar_0sc_20yr_9",0.440975528350294,0.4015463720799,0.421260950215097
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_1",0.755538197013185,0.554976388281037,0.655257292647111
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_10",0.444694495616356,0.410936988830396,0.427815742223376
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_2",0.536077775477273,0.459253795552868,0.49766578551507
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_3",0.569099329951282,0.459918810274394,0.514509070112838
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_4",0.533688770158589,0.436917265863882,0.485303018011236
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_5",0.572770640408243,0.382596225844126,0.477683433126185
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_6",0.1641056187168,0.268031204890096,0.216068411803448
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_7",0.554091812518755,0.500488752109345,0.52729028231405
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_8",0.581234423479811,0.395446596809419,0.488340510144615
"SP_40%_RC_0.2sr_0.8ar_0sc_60yr_9",0.144292221935736,0.300560522907048,0.222426372421392
"SP_40%_RC_0.2sr_0ar_0.2sc_20yr_1",0.386780301219625,0.352314154765681,0.369547227992653
