"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","bbmsy","bbmsy_status","ssp02","ssp13"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,6,1.01237672193129,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,7,1.07950333901967,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,8,1.22121819022498,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0.8,0,60,9,1.35799668942887,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,1,1.13370647734273,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,10,1.08184267101222,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,2,1.08689320060269,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,3,1.21945451032789,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,4,1.31916652232869,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,5,1.09441802132181,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,6,1.09200584430621,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,7,1.05337240356455,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,8,1.31492757410218,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0.2,20,9,1.3135219164343,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,1,1.13370647734273,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,10,1.08184267101222,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,2,1.08689320060269,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,3,1.21945451032789,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,4,1.31916652232869,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,5,1.09441802132181,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,6,1.09200584430621,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,7,1.05337240356455,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,8,1.31492757410218,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0.2,60,9,1.3135219164343,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,1,1.13370647734273,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,10,1.08184267101222,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,2,1.08689320060269,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,3,1.21945451032789,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,4,1.31916652232869,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,5,1.09441802132181,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,6,1.09200584430621,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,7,1.05337240356455,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,8,1.31492757410218,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_20yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.2,0,0,20,9,1.3135219164343,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,1,1.13370647734273,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,10,1.08184267101222,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,2,1.08689320060269,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,3,1.21945451032789,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,4,1.31916652232869,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,5,1.09441802132181,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,6,1.09200584430621,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,7,1.05337240356455,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,8,1.31492757410218,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.2sr_0ar_0sc_60yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.2,0,0,60,9,1.3135219164343,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,1,2.17402941641121,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,10,1.36329116782918,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,2,1.69508253202288,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,3,2.00117408183629,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,4,1.80060277629293,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,5,1.79072591342095,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,6,1.00610976415929,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,7,1.15664954937967,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,8,1.66071995302256,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0.2,20,9,2.02008561791053,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,1,2.17402941641121,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,10,1.36329116782918,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,2,1.69508253202288,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,3,2.00117408183629,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,4,1.80060277629293,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,5,1.79072591342095,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,6,1.00610976415929,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,7,1.15664954937967,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,8,1.66071995302256,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0.2,60,9,2.02008561791053,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,1,2.17402941641121,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,10,1.36329116782918,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,2,1.69508253202288,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,3,2.00117408183629,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,4,1.80060277629293,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,5,1.79072591342095,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,6,1.00610976415929,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,7,1.15664954937967,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,8,1.66071995302256,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0.8,0,20,9,2.02008561791053,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_1","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,1,2.17402941641121,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_10","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,10,1.36329116782918,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_2","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,2,1.69508253202288,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_3","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,3,2.00117408183629,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_4","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,4,1.80060277629293,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_5","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,5,1.79072591342095,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_6","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,6,1.00610976415929,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_7","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,7,1.15664954937967,"fully","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_8","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,8,1.66071995302256,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_9","SP_ID30_AR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0.8,0,60,9,2.02008561791053,"under","collapsed/closed","collapsed"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,1,1.13732663986979,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,10,1.08122697509651,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,2,1.00314580744422,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,3,1.42748627855757,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,4,1.74863846060011,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,5,1.05036600782723,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,6,1.10652407920785,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,7,1.00200058937589,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,8,1.85313908735774,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0.2,20,9,1.69949493139276,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,1,1.13732663986979,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,10,1.08122697509651,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,2,1.00314580744422,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,3,1.42748627855757,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,4,1.74863846060011,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,5,1.05036600782723,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,6,1.10652407920785,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,7,1.00200058937589,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,8,1.85313908735774,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0.2,60,9,1.69949493139276,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,1,1.13732663986979,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,10,1.08122697509651,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,2,1.00314580744422,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,3,1.42748627855757,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,4,1.74863846060011,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,5,1.05036600782723,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,6,1.10652407920785,"fully","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,7,1.00200058937589,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,8,1.85313908735774,"under","fully exploited","developing"
"SP_70%_ED0.6_0.6sr_0ar_0sc_20yr_9","SP_ID30_NR_ED0.6_SELF_UR0_TS20","SP",0.7,"ED0.6",0.6,0,0,20,9,1.69949493139276,"under","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_1","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,1,1.13732663986979,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_10","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,10,1.08122697509651,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_2","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,2,1.00314580744422,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_3","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,3,1.42748627855757,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_4","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,4,1.74863846060011,"under","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_5","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,5,1.05036600782723,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_6","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,6,1.10652407920785,"fully","overfished","rebuilding"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_7","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,7,1.00200058937589,"fully","overfished","overexploited"
"SP_70%_ED0.6_0.6sr_0ar_0sc_60yr_8","SP_ID30_NR_ED0.6_SELF_UR0_TS60","SP",0.7,"ED0.6",0.6,0,0,60,8,1.85313908735774,"under","overfished","rebuilding"
