"","percent","stockID","k","r","MSY","S"
"28341",5,"5669",270.742242193252,0.594335726070852,99.9193079643371,0.336970912609129
"28342",25,"5669",344.495819051445,0.837330438351495,106.090853341181,0.435330949681761
"28343",50,"5669",425.955697675459,1.04939651573891,109.828443882529,0.516539265052744
"28344",75,"5669",529.264980878764,1.31438763729305,114.373736816619,0.605103230383924
"28345",95,"5669",736.587675137626,1.69455560849388,134.633849033601,0.731145227000963
"28346",5,"5670",288.834959417734,0.599293918905968,107.486697680373,0.325077149426099
"28347",25,"5670",376.499041559389,0.833694698606638,115.313879021461,0.413116515586856
"28348",50,"5670",463.143698480043,1.06173249506662,120.354172506036,0.487006988777192
"28349",75,"5670",572.374994951795,1.32917611350132,126.498074249049,0.566508513535994
"28350",95,"5670",781.864650149943,1.79706058836563,148.523713932121,0.694119396255861
"28351",5,"5671",395.033419236434,0.552776515606046,128.865853285573,0.543943412297181
"28352",25,"5671",591.891006347411,0.749442574918054,141.066572162025,0.772218143919718
"28353",50,"5671",786.37420594989,1.02794218548049,176.723011670454,0.832042916863923
"28354",75,"5671",1105.80687528652,1.35944562706229,291.837942017535,0.902568230546357
"28355",95,"5671",3785.69318290155,1.96165053374461,1087.92482082785,0.97395646341912
"28356",5,"5672",1013.50465991703,0.370885034050293,141.40701772538,0.123828171446583
"28357",25,"5672",1114.71931138584,0.464489631257104,150.25747695279,0.197230981423804
"28358",50,"5672",1176.66609509035,0.526121137012752,154.767225958322,0.263500830332615
"28359",75,"5672",1293.95764160444,0.563907014185526,157.149509634634,0.338362548137967
"28360",95,"5672",1525.07655734855,0.63558429068505,161.04191009484,0.475274734635991
"28361",5,"5673",494.855630969592,0.553858579352633,145.734598648338,0.677847131525386
"28362",25,"5673",720.674790084581,0.785137979178012,175.662319432631,0.840223034046666
"28363",50,"5673",976.590408393987,1.05771053000264,237.657382165226,0.888211855056417
"28364",75,"5673",1574.60246418931,1.36875909666366,421.372348493692,0.939348956891831
"28365",95,"5673",6291.55747615802,1.91582362458616,1887.35978843353,0.986028625747673
"28366",5,"5674",601.885565470279,0.47452299562371,129.78108109435,0.182586618070394
"28367",25,"5674",671.40652762046,0.637432330656208,135.235349807392,0.219291553901199
"28368",50,"5674",744.756337728298,0.738616221016371,137.522277871699,0.25572351740309
"28369",75,"5674",848.625608109744,0.828754613373658,139.10780655576,0.314686819545746
"28370",95,"5674",1093.99250690153,0.934276634020052,140.581898084443,0.407974143091806
"28371",5,"5675",653.883947629498,0.463372141372852,133.544668717075,0.213253361299342
"28372",25,"5675",786.110367740327,0.585106442095553,139.022186377202,0.319279782001059
"28373",50,"5675",852.808405546138,0.667672756144701,141.784729164365,0.419362976352289
"28374",75,"5675",953.815350188985,0.735748907908538,143.68727083527,0.530922723557421
"28375",95,"5675",1157.61279019914,0.948502333830369,152.495614962862,0.720581026565839
"28376",5,"5676",513.744382254784,0.565195019619515,160.796005858301,0.718649227288327
"28377",25,"5676",743.118832940374,0.81791663154536,193.645927521859,0.834703609396726
"28378",50,"5676",1031.80014621969,1.0988859548365,259.858805843946,0.881465977817174
"28379",75,"5676",1623.08176264628,1.42138874285383,456.556063903628,0.933561329420283
"28380",95,"5676",6009.98222083546,2.08489336739619,1796.48748315714,0.983495466034723
"28381",5,"5677",527.878512232086,0.543262413165097,165.613953118348,0.710033883904206
"28382",25,"5677",824.745108310354,0.763565000374172,192.484479821798,0.867720606720044
"28383",50,"5677",1117.43989875213,1.05858349989578,271.292522218054,0.909592210411072
"28384",75,"5677",1874.69627051166,1.37292799359987,512.377392518668,0.954095233003548
"28385",95,"5677",6966.84873670095,1.93362083380745,1934.04906798833,0.987789303454764
"28386",5,"5678",752.681245429344,0.417056815206222,126.031729918855,0.146685114245712
"28387",25,"5678",831.391246680239,0.542140763799045,133.054215627639,0.194885114310016
"28388",50,"5678",889.375980285516,0.611569857407133,135.978885361136,0.24824873869128
"28389",75,"5678",981.696549089398,0.663136409898518,137.831446347306,0.315774677803802
"28390",95,"5678",1208.77981356112,0.745937578448374,140.36297016828,0.40457108422638
"28391",5,"5679",803.057061917993,0.399407285314429,127.999616624996,0.173359088906221
"28392",25,"5679",879.0599611949,0.523895219240435,135.549317758753,0.235514447783025
"28393",50,"5679",944.074621103194,0.586823443044852,138.46641296048,0.310381821148215
"28394",75,"5679",1036.42522765544,0.639419755469994,140.498072595252,0.410353487159573
"28395",95,"5679",1293.5401926652,0.716593537507825,143.115818060689,0.531377626805475
"28396",5,"5680",397.055103621976,0.482488875742896,126.539169672757,0.253446982559858
"28397",25,"5680",651.538387686002,0.624747253342617,131.976918376337,0.398595020455957
"28398",50,"5680",753.201971932689,0.723268139843398,134.733845367648,0.524965274258741
"28399",75,"5680",855.474648837182,0.884550384918981,141.95803929962,0.665879300593998
"28400",95,"5680",1088.33914343437,1.56100822696096,176.29887938588,0.751387802698018
"28401",5,"5681",22.4438235249439,0.612735637605275,5.74589070429231,0.635071420294727
"28402",25,"5681",28.1292847349733,0.861521698726706,7.85894030543684,0.712794086464914
"28403",50,"5681",36.0663689401963,1.1039063375066,10.2361869039029,0.789017597284862
"28404",75,"5681",55.070449106666,1.39232724247096,15.2236418169709,0.871898073788879
"28405",95,"5681",170.300857832142,1.95982954112231,45.2955539237402,0.96293735667754
"28406",5,"5682",141.969747236721,0.634125470892453,43.8727713008411,0.620172606670279
"28407",25,"5682",225.538951921254,0.905875891740187,66.2939690509904,0.778660125912348
"28408",50,"5682",372.472918697345,1.1591905850741,106.39890137077,0.872679513662916
"28409",75,"5682",764.267568731282,1.4790394957828,217.995461047354,0.940396026051793
"28410",95,"5682",3404.63734886069,2.08261816255563,932.17226444182,0.986176698823137
"28411",5,"5683",670.268296264374,0.567052585448817,156.839470787008,0.433113528525517
"28412",25,"5683",820.41741030007,0.76236449291909,175.379760215231,0.704664454768011
"28413",50,"5683",968.641108429957,0.915423245615379,229.976585440383,0.84640902866325
"28414",75,"5683",1431.58718107962,1.22543104547629,385.061770546586,0.913795379277032
"28415",95,"5683",5208.81810105762,1.81144317449683,1417.47148557702,0.977546196668575
"28416",5,"5684",687.426277052114,0.626228030588409,224.855236438532,0.456764049141897
"28417",25,"5684",885.880427673397,0.887151566000948,255.822489232683,0.665891348921282
"28418",50,"5684",1204.21509404812,1.11396868635853,304.093235756871,0.794289214306214
"28419",75,"5684",1974.56633582183,1.38269216168493,507.034357219405,0.892212721895945
"28420",95,"5684",8016.17329945824,1.86056655105119,2298.59680091622,0.976281427147323
"28421",5,"5685",1388.90589550778,0.571611612555278,331.159377693314,0.475890905520488
"28422",25,"5685",1532.52552425732,0.764044807813688,361.479873893231,0.685583643578184
"28423",50,"5685",1756.3081470081,0.923990934662854,381.395942417388,0.820917301468081
"28424",75,"5685",2259.51856757642,1.0638980292294,468.804410082447,0.931380017489385
"28425",95,"5685",7522.73718700494,1.50895157615805,1913.4174495698,0.985058044202401
"28426",5,"5686",825.125711254826,0.53347031819426,186.81490520263,0.506538942761504
"28427",25,"5686",1056.10194740801,0.708386036367277,208.000136377588,0.752439202776563
"28428",50,"5686",1182.15901113952,0.826374520263341,239.86915082834,0.910396979041145
"28429",75,"5686",1634.24834536922,1.13063885381512,429.80289133144,0.954668471281303
"28430",95,"5686",6930.3336944494,1.7947459687414,1879.8741611412,0.990279181627427
"28431",5,"5687",542.025479383913,0.506028862071988,105.054900071727,0.177454116469446
"28432",25,"5687",578.775543867288,0.666138181464256,114.424178373044,0.348186234744065
"28433",50,"5687",622.039009753971,0.767820967397217,119.677433899902,0.457984060311572
"28434",75,"5687",688.416383158674,0.853906876542684,123.838631448606,0.56718838870022
"28435",95,"5687",837.094390629192,0.946294464481132,128.939219355981,0.716406313992517
"28436",5,"5688",407.390198321886,0.531162658850722,85.4002345749366,0.129869840955815
"28437",25,"5688",435.530955603306,0.717071411826705,94.2377573483754,0.173984882739772
"28438",50,"5688",471.968289030896,0.839972030574668,99.1589759493537,0.229215773280412
"28439",75,"5688",525.888714167396,0.945295564709389,102.953052266702,0.301218440876002
"28440",95,"5688",641.25907610229,1.04301519636524,106.18471608982,0.41010081580175
"28441",5,"5689",922.58477465561,0.488331243413015,148.68003158,0.178391690937252
"28442",25,"5689",953.286485852824,0.634376648771535,169.547493475426,0.33732752684789
"28443",50,"5689",1000.47214673003,0.721741737369632,180.589197611072,0.439887278111804
"28444",75,"5689",1068.61783564491,0.791960167741483,188.755803362281,0.553110128449715
"28445",95,"5689",1219.25506743252,0.842833765374201,194.425726244299,0.703208522372026
"28446",5,"5690",517.273436511797,0.605227308648198,139.472728908575,0.416802380868131
"28447",25,"5690",601.540064752998,0.837591380772091,154.960264027138,0.631098725018682
"28448",50,"5690",745.550368266544,1.03127282198143,175.717800113997,0.774058013858947
"28449",75,"5690",1076.95171144879,1.23357042538557,278.794726931913,0.871085489009101
"28450",95,"5690",3319.89506266429,1.82516544143092,919.804117218826,0.963679703753078
"28451",5,"5691",723.918504922928,0.355788834327138,88.4690319122628,0.0895734721074815
"28452",25,"5691",778.671879444981,0.412417930252575,91.5605190961781,0.222868735808698
"28453",50,"5691",828.164564500085,0.450357116806442,93.2424130054405,0.305832194831325
"28454",75,"5691",888.036305905925,0.485983870190773,94.6054923636745,0.364228725339105
"28455",95,"5691",994.624393907338,0.530938542971345,96.0888741268628,0.512782860822553
"28456",5,"5692",545.889499958079,0.472767352385999,160.194325285882,0.889610485580465
"28457",25,"5692",784.657468153217,0.817468004921959,207.569704792462,0.955548561788993
"28458",50,"5692",1232.57570563001,1.06853107701475,282.14224790787,0.971651851422249
"28459",75,"5692",2000.64560544296,1.3883628896478,538.700712409128,0.985199435986873
"28460",95,"5692",8491.66107823561,2.13523380904043,2175.58877965269,0.99624881129842
"28461",5,"5693",1590.70582710894,0.400018632302407,222.938287063643,0.156463469008788
"28462",25,"5693",1767.83647856007,0.478717087671425,236.881601785326,0.318051263284546
"28463",50,"5693",1865.02095936946,0.521987798100697,243.325380091373,0.430657588145035
"28464",75,"5693",1980.35438884857,0.56403663557685,248.918284259826,0.546097151604197
"28465",95,"5693",2248.8298215142,0.651505514668316,258.847239694617,0.68923885743303
"28466",5,"5694",1498.75817530223,0.390321076234423,194.202124415663,0.106318408215069
"28467",25,"5694",1588.62916328002,0.484310224840813,212.512543813836,0.158926560270484
"28468",50,"5694",1651.75325594614,0.536699479982949,221.62377838161,0.243977294429951
"28469",75,"5694",1755.17701600197,0.572835162470401,227.505661213183,0.31625581761891
"28470",95,"5694",1990.20772099058,0.630763181502284,236.337121485042,0.448797777841402
"28471",5,"5695",1425.21822746858,0.526867571080564,288.079741827333,0.0956707762946632
"28472",25,"5695",1532.68313120767,0.687450494784531,316.883113965496,0.219764073239281
"28473",50,"5695",1651.63697798357,0.800887485926242,331.407828502007,0.32639478539696
"28474",75,"5695",1841.20111692142,0.890578656332491,341.554723924506,0.428628315160981
"28475",95,"5695",2203.08501602469,0.987496246339653,352.148171874322,0.568608984275875
"28476",5,"5696",1391.53529505825,0.456680479393116,231.458874101651,0.108731828549067
"28477",25,"5696",1495.85046292729,0.565114127722625,247.443036099369,0.19895332044425
"28478",50,"5696",1592.73742443951,0.646054752813305,257.248895760691,0.290442303369851
"28479",75,"5696",1751.45531821368,0.704382911963066,263.412876234507,0.378936265053256
"28480",95,"5696",2027.31567952488,0.776668460162162,270.190393718547,0.520489001717964
"28481",5,"5697",1246.86009938046,0.417859631513204,185.208490196786,0.0506381871699029
"28482",25,"5697",1344.84417080921,0.514225611069734,195.7127227165,0.0993857351688767
"28483",50,"5697",1420.87240543081,0.563774251835508,200.262819331369,0.159300328844392
"28484",75,"5697",1522.39006510557,0.606234306350897,203.822668227026,0.235872759011472
"28485",95,"5697",1772.92759218813,0.66936176934876,208.649377969174,0.345457135437784
"28486",5,"5698",2147.85746743688,0.341183721246624,236.71402358748,0.0608325847344497
"28487",25,"5698",2322.71687215936,0.385431381912411,248.742622923148,0.140972602253995
"28488",50,"5698",2434.47080197874,0.423680477393431,257.859437156982,0.167927735478698
"28489",75,"5698",2581.44730183279,0.455988703034022,264.783020591233,0.243358136720209
"28490",95,"5698",2775.26074219549,0.513268531204485,275.598235012747,0.356316907558384
"28491",5,"5699",908.349522205883,0.524302286128786,198.59395772771,0.427019938570527
"28492",25,"5699",1141.86140958029,0.684577208725583,220.798729824904,0.658172663950475
"28493",50,"5699",1232.81513994569,0.787244876062973,232.873528204389,0.807543772087362
"28494",75,"5699",1422.58890702896,0.889510268979767,294.806948520243,0.943664698366976
"28495",95,"5699",4321.87334535117,1.80773452530962,1206.90286976098,0.987930275553911
"28496",5,"5700",1393.37625894819,0.474006111483487,248.018665096267,0.0624762844139104
"28497",25,"5700",1481.09460740195,0.609420197975678,262.707186202816,0.110215886560711
"28498",50,"5700",1569.44540246854,0.691087144960467,271.15588410299,0.169390964765143
"28499",75,"5700",1724.30906276854,0.748144388530957,277.018140836376,0.232730339569724
"28500",95,"5700",2092.95810425142,0.81470864849244,283.79892114354,0.348481320171725
"28501",5,"5701",27.3258358325933,0.585640534990908,6.23325940720136,0.74063751328905
"28502",25,"5701",33.0852562586872,0.836419293353521,8.70819011953585,0.801600187194789
"28503",50,"5701",43.6784813954154,1.06117516337609,12.1246477422306,0.859574680766167
"28504",75,"5701",71.6705032755532,1.35512113850415,20.2197570947196,0.918358452753343
"28505",95,"5701",258.198738814101,1.9911688090593,75.1514010207215,0.978490477841611
"28506",5,"5702",127.10748212557,0.630863597465953,36.8203630632491,0.575169495200742
"28507",25,"5702",182.130180776241,0.893565081632232,52.5275268739706,0.733229060346878
